Строка,Отрасль,Среднее,Станд.откл,Коэфф.вариации(%),Кол-во_листов
Использовано в ценах покупателя,Производственный сектор,0.21917611652684296,0.018310053419713847,8.354036794639244,7
Использовано в ценах покупателя,Агропромышленный и пищевой комплекс,0.3806172818182668,0.009777449273746727,2.5688400765825348,7
Использовано в ценах покупателя,Сервисный сектор экономики,0.3477806272304696,0.016060289308337472,4.61793672529509,7
Использовано в ценах покупателя,Нефтегазовый сектор,0.4013590114225028,0.03211891159995627,8.002539045060912,7
Использовано в ценах покупателя,Горнодобывающие и металлургические отрасли,0.48858042799890944,0.01909479345267108,3.908219068634837,7
Использовано в ценах покупателя,Социально-ориентированные и трудоёмкие секторы,0.6123741723755313,0.02588452807820722,4.2269137474880045,7
Оплата труда,Производственный сектор,0.05279078052205937,0.0029993410668697836,5.68156226751841,7
Оплата труда,Агропромышленный и пищевой комплекс,0.10715588803461608,0.006279319825554238,5.859985802670723,7
Оплата труда,Сервисный сектор экономики,0.21693834478568944,0.00575576727899904,2.653181153698341,7
Оплата труда,Нефтегазовый сектор,0.08017661843842867,0.010556180502128488,13.166158298675402,7
Оплата труда,Горнодобывающие и металлургические отрасли,0.1884126391655346,0.01273201103110736,6.757514298136515,7
Оплата труда,Социально-ориентированные и трудоёмкие секторы,0.2564565667901647,0.018281421467729392,7.1284668965749,7
Другие налоги на производство,Производственный сектор,0.00201436567134038,0.0007645016880179897,37.9524779882335,7
Другие налоги на производство,Агропромышленный и пищевой комплекс,0.0012032942586984743,0.0005592211963174967,46.47418470377895,7
Другие налоги на производство,Сервисный сектор экономики,0.0061240772341155615,0.002162323843665139,35.30856586228899,7
Другие налоги на производство,Нефтегазовый сектор,0.026824213957454306,0.01286106259074927,47.94572027776139,7
Другие налоги на производство,Горнодобывающие и металлургические отрасли,0.0082907114031498,0.0016298342632704642,19.658557438765257,7
Другие налоги на производство,Социально-ориентированные и трудоёмкие секторы,0.0056174087197258665,0.0017622080359395442,31.370479234516896,7
Потребление основного капитала,Производственный сектор,0.01704712649191732,0.0013730809450386162,8.054618153327162,7
Потребление основного капитала,Агропромышленный и пищевой комплекс,0.045328739315114816,0.0030714927035909306,6.776038226518126,7
Потребление основного капитала,Сервисный сектор экономики,0.0549052704624851,0.0025139058994977682,4.578624016095931,7
Потребление основного капитала,Нефтегазовый сектор,0.13376684147538606,0.004695709978636501,3.5103691818129246,7
Потребление основного капитала,Горнодобывающие и металлургические отрасли,0.05447277803524703,0.001852661996590555,3.4010786000151776,7
Потребление основного капитала,Социально-ориентированные и трудоёмкие секторы,0.07053193346203944,0.0038150933576671757,5.409029882500631,7
"Прибыль, смешанный доход",Производственный сектор,0.09575642723857984,0.006298362160121013,6.5774824121502204,7
"Прибыль, смешанный доход",Агропромышленный и пищевой комплекс,0.3082119598915241,0.011589358067186214,3.760190899556628,7
"Прибыль, смешанный доход",Сервисный сектор экономики,0.33981356948730973,0.009731928239757047,2.863902184494867,7
"Прибыль, смешанный доход",Нефтегазовый сектор,0.342609021329737,0.02728602018575066,7.964186138429143,7
"Прибыль, смешанный доход",Горнодобывающие и металлургические отрасли,0.20144546007062883,0.007163688257922701,3.5561428167261946,7
"Прибыль, смешанный доход",Социально-ориентированные и трудоёмкие секторы,0.0340045229357318,0.013705331937408116,40.3044382163839,7
Доход (Оплата труда + Прибыль),Производственный сектор,0.1485472077606392,0.00866484716701883,5.833059602830695,7
Доход (Оплата труда + Прибыль),Агропромышленный и пищевой комплекс,0.41536784792614023,0.014634290296304489,3.5232121044926727,7
Доход (Оплата труда + Прибыль),Сервисный сектор экономики,0.5567519142729991,0.013944150762764146,2.50455371688704,7
Доход (Оплата труда + Прибыль),Нефтегазовый сектор,0.4227856397681657,0.035303725345498665,8.35026595625562,7
Доход (Оплата труда + Прибыль),Горнодобывающие и металлургические отрасли,0.38985809923616344,0.01407919058478628,3.6113628554520707,7
Доход (Оплата труда + Прибыль),Социально-ориентированные и трудоёмкие секторы,0.29046108972589646,0.025646495611916238,8.829580456411023,7
Импорт,Производственный сектор,0.61321518354926,0.025857629505588918,4.216730146166016,7
Импорт,Агропромышленный и пищевой комплекс,0.16010705665477726,0.018416453139925976,11.502586784563483,7
Импорт,Сервисный сектор экономики,0.034438110799930546,0.00825637928182869,23.97454183765894,7
Импорт,Нефтегазовый сектор,0.015264293376491295,0.010375319428713246,67.97117411731872,7
Импорт,Горнодобывающие и металлургические отрасли,0.058797983326530294,0.009318052127322859,15.847570954220894,7
Импорт,Социально-ориентированные и трудоёмкие секторы,0.021015395716806908,0.00902821497607547,42.96000464485768,7
