Строка,Отрасль,Среднее,Станд.откл,Коэфф.вариации(%),Кол-во_листов
Использовано в ценах покупателя,Экспортно-ориентированные сырьевые отрасли,0.4415892025157763,0.01454511635565984,3.293811595209962,7
Использовано в ценах покупателя,Промышленное производство и бизнес-услуги,0.3475655949447245,0.019074102183934377,5.487914356703761,7
Использовано в ценах покупателя,Государственные и социальные услуги,0.5259768911514854,0.02967623630424882,5.642117895955591,7
Использовано в ценах покупателя,Инвестиционные товары и капитальное строительство,0.3144620163826861,0.019374934364792908,6.1612955954637405,7
Использовано в ценах покупателя,Инфраструктура и коммунальные услуги,0.4485901180915602,0.016828270118739455,3.751368886664751,7
Использовано в ценах покупателя,Потребительские товары и услуги,0.3026386497654933,0.011199386494913796,3.700580379800103,7
Оплата труда,Экспортно-ориентированные сырьевые отрасли,0.09757677499487451,0.007887846770505882,8.083733830022782,7
Оплата труда,Промышленное производство и бизнес-услуги,0.17632754783752816,0.007482321693025117,4.24342185029391,7
Оплата труда,Государственные и социальные услуги,0.3175888071035892,0.01710414314193082,5.3856252989268265,7
Оплата труда,Инвестиционные товары и капитальное строительство,0.11354951110515103,0.006657722502676924,5.863277118394308,7
Оплата труда,Инфраструктура и коммунальные услуги,0.23402372216635656,0.02161920008140911,9.238037871238125,7
Оплата труда,Потребительские товары и услуги,0.16235915470310727,0.014325094608521383,8.823090163727752,7
Другие налоги на производство,Экспортно-ориентированные сырьевые отрасли,0.021176123111477013,0.008720652792842747,41.181536143017304,7
Другие налоги на производство,Промышленное производство и бизнес-услуги,0.005402248216432619,0.00170851945867137,31.62608214621417,7
Другие налоги на производство,Государственные и социальные услуги,0.01229211158388155,0.0036730890060793315,29.8816763988361,7
Другие налоги на производство,Инвестиционные товары и капитальное строительство,0.001988415180086294,0.0008807775372256077,44.29545429176333,7
Другие налоги на производство,Инфраструктура и коммунальные услуги,0.008080761273848996,0.002551720205046271,31.577720447009888,7
Другие налоги на производство,Потребительские товары и услуги,0.0025151035668254792,0.0011127085730914675,44.2410637783759,7
Потребление основного капитала,Экспортно-ориентированные сырьевые отрасли,0.1061886903055745,0.00711674338589594,6.701978680984201,7
Потребление основного капитала,Промышленное производство и бизнес-услуги,0.046244056059514885,0.0019828887810652424,4.287878162143296,7
Потребление основного капитала,Государственные и социальные услуги,0.062428331949596176,0.005945944103079737,9.524432124632796,7
Потребление основного капитала,Инвестиционные товары и капитальное строительство,0.028021195589137755,0.0014992140445822006,5.350285785676332,7
Потребление основного капитала,Инфраструктура и коммунальные услуги,0.08000410330511133,0.008891725330610627,11.114086607158496,7
Потребление основного капитала,Потребительские товары и услуги,0.05428451725232216,0.003005315907715282,5.536230328338642,7
"Прибыль, смешанный доход",Экспортно-ориентированные сырьевые отрасли,0.3054181020426884,0.009065286163094285,2.968156144794334,7
"Прибыль, смешанный доход",Промышленное производство и бизнес-услуги,0.2816683685479517,0.010776683840850756,3.8260184828017407,7
"Прибыль, смешанный доход",Государственные и социальные услуги,0.07586453353439661,0.013095921054995395,17.262244219899895,7
"Прибыль, смешанный доход",Инвестиционные товары и капитальное строительство,0.12122789465627247,0.0056202352795154216,4.636090806864989,7
"Прибыль, смешанный доход",Инфраструктура и коммунальные услуги,0.1904960405427501,0.012357425270394807,6.4869722410958035,7
"Прибыль, смешанный доход",Потребительские товары и услуги,0.37278691456271545,0.009130249355483424,2.4491871894681014,7
Доход (Оплата труда + Прибыль),Экспортно-ориентированные сырьевые отрасли,0.4029948770375629,0.01245611070798959,3.090885621066732,7
Доход (Оплата труда + Прибыль),Промышленное производство и бизнес-услуги,0.4579959163854799,0.016936365545071625,3.69792937865779,7
Доход (Оплата труда + Прибыль),Государственные и социальные услуги,0.3934533406379858,0.024514643075587508,6.230635387626125,7
Доход (Оплата труда + Прибыль),Инвестиционные товары и капитальное строительство,0.23477740576142353,0.008445407410979353,3.5971976875668434,7
Доход (Оплата труда + Прибыль),Инфраструктура и коммунальные услуги,0.42451976270910663,0.01962923931865243,4.623869379693157,7
Доход (Оплата труда + Прибыль),Потребительские товары и услуги,0.5351460692658226,0.014962217383043538,2.795912787618995,7
Импорт,Экспортно-ориентированные сырьевые отрасли,0.028051107029609317,0.01162316022585188,41.43565604588462,7
Импорт,Промышленное производство и бизнес-услуги,0.14279218439384803,0.006920297140451058,4.846411706514385,7
Импорт,Государственные и социальные услуги,0.00584932467705108,0.002998733207467449,51.266314883024265,7
Импорт,Инвестиционные товары и капитальное строительство,0.42075096708666637,0.019645637311005805,4.669184113119148,7
Импорт,Инфраструктура и коммунальные услуги,0.038805254620372806,0.015642171656537827,40.30941636529211,7
Импорт,Потребительские товары и услуги,0.10575670955275206,0.014388931164437008,13.605691048150211,7
