Строка,Отрасль,Среднее,Станд.откл,Коэфф.вариации(%),Кол-во_листов
Использовано в ценах покупателя,Инфраструктура,0.11460857196122211,0.004055874680890858,3.5388929566831755,7
Использовано в ценах покупателя,Лёгкая промышленность,0.04853906264665982,0.0027411577184424042,5.647323143416811,7
Использовано в ценах покупателя,Сельхоз,0.05748148342087388,0.006296831734213932,10.9545393742001,7
Использовано в ценах покупателя,Производство,0.01962088563218222,0.0056537463866960305,28.8149398181229,7
Использовано в ценах покупателя,Услуги,0.3997445474039311,0.01707133483757885,4.270561024145434,7
Использовано в ценах покупателя,Обрабатывающая,0.1310895480113665,0.005686683207603782,4.338014200118153,7
Использовано в ценах покупателя,Услуги фин,0.05998811609793332,0.009597231871085396,15.998555206196974,7
Использовано в ценах покупателя,Недропользование,0.16892778482583104,0.021164653188507465,12.52881709798585,7
Оплата труда,Инфраструктура,0.09625698106661582,0.005910996249595548,6.140849405514569,7
Оплата труда,Лёгкая промышленность,0.03347904287475045,0.0013421224086259025,4.008843423770987,7
Оплата труда,Сельхоз,0.04042082177429771,0.005849173587203178,14.470694385838728,7
Оплата труда,Производство,0.01107771087324024,0.0018400904970229202,16.610746733496324,7
Оплата труда,Услуги,0.580044819035339,0.0157207751434349,2.7102690391373216,7
Оплата труда,Обрабатывающая,0.06873996759682902,0.0064834467137556,9.431844297311951,7
Оплата труда,Услуги фин,0.05759439283455965,0.004703120677194698,8.165934990762814,7
Оплата труда,Недропользование,0.11238626394436828,0.008292469012235112,7.378543178853176,7
Другие налоги на производство,Инфраструктура,0.05890438982455244,0.024990814109436238,42.42606397226375,7
Другие налоги на производство,Лёгкая промышленность,0.012963060870260704,0.00843853968784711,65.09681449700236,7
Другие налоги на производство,Сельхоз,-0.030509958264872152,0.09106236660543256,298.46768656605417,7
Другие налоги на производство,Производство,0.00567680602372629,0.0055053916542102685,96.98044342541223,7
Другие налоги на производство,Услуги,0.36342679126860683,0.1388237398428022,38.198543194411414,7
Другие налоги на производство,Обрабатывающая,0.08469150760737833,0.025884946664321225,30.563804324184833,7
Другие налоги на производство,Услуги фин,0.07980896222284019,0.01975594861928032,24.75404775232931,7
Другие налоги на производство,Недропользование,0.4250384404475073,0.09566373101113715,22.50707745643343,7
Потребление основного капитала,Инфраструктура,0.08687196054567174,0.004299258929418872,4.948960403810151,7
Потребление основного капитала,Лёгкая промышленность,0.023720798584817453,0.0015416274043989512,6.499053557942493,7
Потребление основного капитала,Сельхоз,0.05711738339672316,0.009098085687929842,15.928750840592256,7
Потребление основного капитала,Производство,0.008909951940896513,0.0028877362357157764,32.41023357781675,7
Потребление основного капитала,Услуги,0.3607863282690786,0.02564749831314326,7.108777773312703,7
Потребление основного капитала,Обрабатывающая,0.06245470845442031,0.00567197414375452,9.081739846554482,7
Потребление основного капитала,Услуги фин,0.11191690766607763,0.010183252440351022,9.098940144713806,7
Потребление основного капитала,Недропользование,0.28822196114231463,0.03949140504177842,13.701733513040267,7
"Прибыль, смешанный доход",Инфраструктура,0.04477532703570456,0.0025797577130465743,5.761560850218769,7
"Прибыль, смешанный доход",Лёгкая промышленность,0.0385721935778451,0.0032539637127763765,8.436034902213525,7
"Прибыль, смешанный доход",Сельхоз,0.06730538405179197,0.008869245713766263,13.177616974804446,7
"Прибыль, смешанный доход",Производство,0.01171565036655577,0.004293449816397939,36.64713167486024,7
"Прибыль, смешанный доход",Услуги,0.4210253193635939,0.019154966265959177,4.549599604820229,7
"Прибыль, смешанный доход",Обрабатывающая,0.074416159651461,0.010355969388562793,13.91629108122012,7
"Прибыль, смешанный доход",Услуги фин,0.18584501932599537,0.00945854853303547,5.089481852857189,7
"Прибыль, смешанный доход",Недропользование,0.15634494662705237,0.016844200573815842,10.773741612510353,7
Доход (Оплата труда + Прибыль),Инфраструктура,0.1410323081023204,0.005721777382633782,4.057068525378294,7
Доход (Оплата труда + Прибыль),Лёгкая промышленность,0.07205123645259556,0.003971706530958855,5.512336396297581,7
Доход (Оплата труда + Прибыль),Сельхоз,0.10772620582608969,0.013180547100540353,12.235228187483624,7
Доход (Оплата труда + Прибыль),Производство,0.02279336123979601,0.006005729348732516,26.348590212516914,7
Доход (Оплата труда + Прибыль),Услуги,1.0010701383989324,0.03134786734587709,3.1314356650387647,7
Доход (Оплата труда + Прибыль),Обрабатывающая,0.14315612724829002,0.015325791009980919,10.705647955535891,7
Доход (Оплата труда + Прибыль),Услуги фин,0.24343941216055498,0.011897868340730828,4.887404317622924,7
Доход (Оплата труда + Прибыль),Недропользование,0.26873121057142063,0.022376416282930255,8.326690537861168,7
Импорт,Инфраструктура,0.014969580970891756,0.015100187032488034,100.87247640298176,7
Импорт,Лёгкая промышленность,0.17843286942637251,0.019068405952269062,10.686599399298085,7
Импорт,Сельхоз,0.02664349396055891,0.0023969666077801716,8.996442476082404,7
Импорт,Производство,0.3941708221743462,0.030861166743681008,7.829388936868281,7
Импорт,Услуги,0.10518389757755363,0.025448834061578555,24.194610247081553,7
Импорт,Обрабатывающая,0.24260606591783204,0.015834366978166797,6.526781149622911,7
Импорт,Услуги фин,0.006579751145693211,0.0005964734932855569,9.065289553936697,7
Импорт,Недропользование,0.03141351882675179,0.006094494895123977,19.400866641956384,7
